138,1279,889,1118848884900,41.513,1808.142,6452409.225,1872157.286,16.0,7.4,2,5.0,0.0,4,122,144,27.81,5.56,
139,1279,834,1118848884900,53.093,1706.184,6452324.257,1872216.478,12.5,6.5,2,17.8,-5.84,5,145,149,42.95,2.41,
141,1279,772,1118848884900,30.294,1725.804,6452354.081,1872220.376,15.5,7.4,2,25.0,0.0,3,136,148,42.87,1.71,
144,1279,879,1118848884900,40.098,1772.652,6452383.234,1872181.496,17.0,6.9,2,10.03,0.07,4,138,153,35.49,3.54,
145,1279,598,1118848884900,51.432,1749.137,6452357.362,1872189.063,14.5,6.4,2,15.0,0.0,5,134,139,36.32,2.42,
148,1279,791,1118848884900,30.498,1661.148,6452305.882,1872262.713,16.0,6.4,2,27.38,-10.92,3,141,152,64.66,2.36,
149,1279,772,1118848884900,53.641,1675.3,6452301.409,1872235.963,16.5,5.9,2,20.0,0.0,5,139,154,30.88,1.54,
152,1279,818,1118848884900,31.437,1582.557,6452245.855,1872313.503,16.0,6.9,2,28.39,-7.06,3,148,158,78.59,2.77,
153,1279,910,1118848884900,41.967,1731.012,6452350.176,1872208.203,16.5,6.9,2,14.46,-6.24,4,144,156,41.64,2.88,
154,1279,783,1118848884900,52.676,1592.289,6452239.308,1872291.071,16.0,6.4,2,27.57,7.61,5,149,161,83.01,3.01,
156,1279,908,1118848884900,43.652,1682.261,6452313.244,1872238.924,19.0,6.9,2,20.4,6.37,4,153,157,48.75,2.39,
158,1279,830,1118848884900,29.429,1528.898,6452206.731,1872350.584,17.0,6.9,2,26.0,6.89,3,152,166,53.66,2.06,
161,1279,783,1118848884900,52.526,1543.796,6452202.669,1872323.397,15.5,6.9,2,25.0,0.0,5,154,167,48.49,1.94,
164,1279,918,1118848884900,41.859,1573.088,6452231.709,1872312.063,16.0,6.4,2,22.75,0.0,4,157,170,65.53,2.88,
166,1279,817,1118848884900,31.433,1464.752,6452157.246,1872391.436,17.0,6.4,2,19.97,-0.09,3,158,173,64.15,3.21,
167,1279,784,1118848884900,53.168,1472.3,6452148.556,1872370.134,15.5,6.9,2,19.98,-0.28,5,161,171,71.5,3.58,
170,1279,904,1118848884900,41.172,1489.837,6452169.649,1872367.558,14.0,5.4,2,27.5,0.0,4,164,174,83.25,3.03,
174,1279,905,1118848884900,40.933,1454.056,6452143.089,1872391.209,15.5,5.4,2,25.39,3.52,4,170,175,35.78,1.41,
122,1280,929,1118848885000,41.379,1836.586,6452430.649,1872139.02,17.0,6.9,2,6.2,2.48,4,132,138,40.45,6.52,
126,1280,769,1118848885000,28.535,1882.398,6452473.637,1872118.599,15.0,6.4,2,25.0,0.0,3,121,131,57.3,2.29,
129,1280,795,1118848885000,51.89,1838.3,6452425.047,1872129.96,16.0,6.9,2,16.84,-8.43,5,117,134,63.91,3.8,
131,1280,770,1118848885000,30.616,1830.194,6452433.051,1872151.174,15.5,7.4,2,25.36,3.32,3,126,136,52.2,2.06,
132,1280,815,1118848885000,41.284,1877.034,6452461.218,1872112.511,14.5,6.9,2,8.83,0.0,4,125,122,41.31,4.68,
134,1280,800,1118848885000,52.053,1787.159,6452386.443,1872162.972,15.5,5.9,2,16.99,0.0,5,129,145,51.14,3.01,
136,1280,778,1118848885000,30.323,1771.186,6452388.512,1872189.848,15.5,6.4,2,24.53,-2.12,3,131,141,59.01,2.41,
138,1280,889,1118848885000,41.516,1808.642,6452409.603,1872156.958,16.0,7.4,2,5.0,0.0,4,122,144,27.94,5.59,
139,1280,834,1118848885000,53.104,1707.955,6452325.573,1872215.284,12.5,6.5,2,17.08,-8.84,5,145,149,42.68,2.5,
141,1280,772,1118848885000,30.255,1728.304,6452355.969,1872218.737,15.5,7.4,2,25.0,0.0,3,136,148,42.88,1.72,
144,1280,879,1118848885000,40.102,1773.669,6452383.989,1872180.841,17.0,6.9,2,9.9,-2.07,4,138,153,34.97,3.53,
145,1280,598,1118848885000,51.409,1750.636,6452358.495,1872188.08,14.5,6.4,2,15.0,0.0,5,134,139,36.52,2.43,
148,1280,791,1118848885000,30.516,1663.806,6452307.939,1872260.906,16.0,6.4,2,26.02,-11.2,3,141,152,64.5,2.48,
149,1280,772,1118848885000,53.643,1677.3,6452302.919,1872234.652,16.5,5.9,2,20.0,0.0,5,139,154,30.65,1.53,
152,1280,818,1118848885000,31.779,1585.347,6452247.749,1872311.409,16.0,6.9,2,27.75,-5.21,3,148,158,78.46,2.83,
153,1280,910,1118848885000,41.986,1732.458,6452351.247,1872207.219,16.5,6.9,2,13.64,-10.69,4,144,156,41.21,3.02,
154,1280,783,1118848885000,52.665,1595.104,6452241.449,1872289.23,16.0,6.4,2,28.16,4.42,5,149,161,82.2,2.92,
156,1280,908,1118848885000,43.653,1684.309,6452314.754,1872237.613,19.0,6.9,2,21.29,11.2,4,153,157,48.15,2.26,
158,1280,830,1118848885000,29.435,1531.539,6452208.707,1872348.838,17.0,6.9,2,26.61,5.64,3,152,166,53.81,2.02,
161,1280,783,1118848885000,52.521,1546.296,6452204.549,1872321.75,15.5,6.9,2,25.0,0.0,5,154,167,48.81,1.95,
164,1280,918,1118848885000,41.829,1575.363,6452233.437,1872310.583,16.0,6.4,2,22.75,0.0,4,157,170,65.33,2.87,
166,1280,817,1118848885000,31.43,1466.735,6452158.75,1872390.118,17.0,6.4,2,20.1,2.04,3,158,173,64.8,3.22,
167,1280,784,1118848885000,53.164,1474.295,6452150.061,1872368.816,15.5,6.9,2,19.97,-0.09,5,161,171,72.0,3.61,
170,1280,904,1118848885000,41.117,1492.587,6452171.75,1872365.784,14.0,5.4,2,27.5,0.0,4,164,174,82.78,3.01,
174,1280,905,1118848885000,40.941,1456.623,6452144.969,1872389.562,15.5,5.4,2,25.58,1.68,4,170,175,35.96,1.41,
122,1281,929,1118848885100,41.378,1837.243,6452431.176,1872138.562,17.0,6.9,2,6.28,-1.27,4,132,138,40.67,6.48,
126,1281,769,1118848885100,28.53,1884.897,6452475.525,1872116.961,15.0,6.4,2,25.0,0.0,3,121,131,56.97,2.28,
129,1281,795,1118848885100,51.87,1839.902,6452426.276,1872128.916,16.0,6.9,2,16.28,-2.71,5,117,134,64.01,3.93,
131,1281,770,1118848885100,30.629,1832.756,6452434.939,1872149.535,15.5,7.4,2,25.55,1.59,3,126,136,52.14,2.04,
132,1281,815,1118848885100,41.216,1877.917,6452461.928,1872111.982,14.5,6.9,2,8.83,0.0,4,125,122,41.82,4.74,
134,1281,800,1118848885100,52.16,1788.858,6452387.661,1872161.783,15.5,5.9,2,17.0,0.0,5,129,145,51.04,3.0,
136,1281,778,1118848885100,30.365,1773.655,6452390.359,1872188.206,15.5,6.4,2,24.2,-5.64,3,131,141,59.1,2.44,
138,1281,889,1118848885100,41.518,1809.142,6452409.981,1872156.63,16.0,7.4,2,5.0,0.0,4,122,144,28.1,5.62,
139,1281,834,1118848885100,53.081,1709.622,6452326.838,1872214.182,12.5,6.5,2,16.23,-9.04,5,145,149,42.51,2.62,
141,1281,772,1118848885100,30.217,1730.804,6452357.857,1872217.098,15.5,7.4,2,25.0,0.0,3,136,148,42.85,1.71,
144,1281,879,1118848885100,40.107,1774.676,6452384.766,1872180.166,17.0,6.9,2,9.46,-6.28,4,138,153,34.47,3.64,
145,1281,598,1118848885100,51.387,1752.136,6452359.627,1872187.096,14.5,6.4,2,15.0,0.0,5,134,139,36.72,2.45,
148,1281,791,1118848885100,30.485,1666.313,6452309.858,1872259.284,16.0,6.4,2,24.22,-11.2,3,141,152,64.49,2.66,
149,1281,772,1118848885100,53.644,1679.299,6452304.43,1872233.341,16.5,5.9,2,20.01,0.23,5,139,154,30.32,1.52,
152,1281,818,1118848885100,32.015,1588.079,6452249.689,1872309.415,16.0,6.9,2,27.36,-2.84,3,148,158,78.23,2.86,
153,1281,910,1118848885100,41.988,1733.766,6452352.232,1872206.334,16.5,6.9,2,12.5,-11.2,4,144,156,40.91,3.27,
154,1281,783,1118848885100,52.621,1597.963,6452243.649,1872287.381,16.0,6.4,2,28.46,1.4,5,149,161,81.34,2.86,
156,1281,908,1118848885100,43.654,1686.536,6452316.265,1872236.302,19.0,6.9,2,21.78,3.42,4,153,157,47.23,2.17,
158,1281,830,1118848885100,29.435,1534.245,6452210.749,1872347.042,17.0,6.9,2,27.03,3.0,3,152,166,53.83,1.99,
161,1281,783,1118848885100,52.516,1548.796,6452206.43,1872320.103,15.5,6.9,2,25.0,0.0,5,154,167,49.17,1.97,
164,1281,918,1118848885100,41.799,1577.656,6452235.165,1872309.103,16.0,6.4,2,22.59,-2.6,4,157,170,65.12,2.88,
166,1281,817,1118848885100,31.425,1468.728,6452160.233,1872388.82,17.0,6.4,2,20.53,6.27,3,158,173,65.52,3.19,
167,1281,784,1118848885100,53.159,1476.281,6452151.565,1872367.499,15.5,6.9,2,20.07,1.61,5,161,171,72.52,3.61,
170,1281,904,1118848885100,41.061,1495.337,6452173.852,1872364.009,14.0,5.4,2,27.5,0.0,4,164,174,82.32,2.99,
174,1281,905,1118848885100,40.943,1459.209,6452146.85,1872387.915,15.5,5.4,2,25.58,-1.7,4,170,175,36.13,1.41,
122,1282,929,1118848885200,41.377,1837.869,6452431.646,1872138.154,17.0,6.9,2,6.21,-1.34,4,132,138,40.93,6.59,
126,1282,769,1118848885200,28.526,1887.397,6452477.413,1872115.322,15.0,6.4,2,25.0,0.0,3,121,131,56.66,2.27,
129,1282,795,1118848885200,51.868,1841.49,6452427.451,1872127.895,16.0,6.9,2,16.19,1.21,5,117,134,64.12,3.96,
131,1282,770,1118848885200,30.628,1835.336,6452436.827,1872147.897,15.5,7.4,2,25.55,-1.58,3,126,136,52.06,2.04,
132,1282,815,1118848885200,41.147,1878.8,6452462.639,1872111.454,14.5,6.9,2,8.83,0.0,4,125,122,42.33,4.79,
134,1282,800,1118848885200,52.268,1790.558,6452388.88,1872160.593,15.5,5.9,2,17.0,0.0,5,129,145,50.93,3.0,
136,1282,778,1118848885200,30.36,1776.032,6452392.157,1872186.667,15.5,6.4,2,23.82,-2.96,3,131,141,59.3,2.49,
138,1282,889,1118848885200,41.52,1809.642,6452410.358,1872156.303,16.0,7.4,2,5.0,0.0,4,122,144,28.23,5.65,
139,1282,834,1118848885200,53.016,1711.18,6452328.033,1872213.2,12.5,6.5,2,15.51,-5.88,5,145,149,42.46,2.74,
141,1282,772,1118848885200,30.178,1733.303,6452359.745,1872215.46,15.5,7.4,2,25.0,0.0,3,136,148,42.73,1.71,
144,1282,879,1118848885200,40.153,1775.621,6452385.459,1872179.51,17.0,6.9,2,8.63,-10.68,4,138,153,34.02,3.94,
145,1282,598,1118848885200,51.363,1753.636,6452360.76,1872186.113,14.5,6.4,2,15.0,0.0,5,134,139,36.92,2.46,
148,1282,791,1118848885200,30.466,1668.65,6452311.632,1872257.772,16.0,6.4,2,22.42,-11.2,3,141,152,64.65,2.88,
149,1282,772,1118848885200,53.645,1681.252,6452305.94,1872232.03,16.5,5.9,2,20.49,7.58,5,139,154,29.93,1.46,
152,1282,818,1118848885200,32.057,1590.788,6452251.675,1872307.638,16.0,6.9,2,27.21,-0.59,3,148,158,77.86,2.86,
153,1282,910,1118848885200,41.947,1734.958,6452353.135,1872205.58,16.5,6.9,2,11.37,-10.71,4,144,156,40.66,3.58,
154,1282,783,1118848885200,52.585,1600.828,6452245.828,1872285.539,16.0,6.4,2,28.55,-0.09,5,149,161,80.42,2.82,
156,1282,908,1118848885200,43.624,1688.815,6452317.798,1872234.972,19.0,6.9,2,21.35,-11.2,4,153,157,46.14,2.16,
158,1282,830,1118848885200,29.43,1536.979,6452212.81,1872345.236,17.0,6.9,2,27.23,0.73,3,152,166,53.81,1.98,
161,1282,783,1118848885200,52.512,1551.296,6452208.31,1872318.455,15.5,6.9,2,25.0,0.0,5,154,167,49.53,1.98,
164,1282,918,1118848885200,41.77,1579.914,6452236.893,1872307.622,16.0,6.4,2,22.21,-4.89,4,157,170,64.93,2.92,
166,1282,817,1118848885200,31.38,1470.783,6452161.799,1872387.503,17.0,6.4,2,21.36,10.71,3,158,173,66.2,3.1,
167,1282,784,1118848885200,53.156,1478.279,6452153.047,1872366.2,15.5,6.9,2,20.37,4.35,5,161,171,73.02,3.58,
170,1282,904,1118848885200,41.006,1498.086,6452175.953,1872362.235,14.0,5.4,2,27.51,0.16,4,164,174,81.83,2.97,
174,1282,905,1118848885200,40.939,1461.774,6452148.73,1872386.267,15.5,5.4,2,25.39,-3.54,4,170,175,36.31,1.43,
122,1283,929,1118848885300,41.376,1838.459,6452432.067,1872137.789,17.0,6.9,2,6.3,2.66,4,132,138,41.22,6.54,
126,1283,769,1118848885300,28.521,1889.897,6452479.301,1872113.683,15.0,6.4,2,25.0,0.0,3,121,131,56.34,2.25,
129,1283,795,1118848885300,51.865,1843.103,6452428.677,1872126.831,16.0,6.9,2,16.35,2.7,5,117,134,64.23,3.93,
131,1283,770,1118848885300,30.623,1837.898,6452438.715,1872146.258,15.5,7.4,2,25.37,-3.3,3,126,136,52.0,2.05,
132,1283,815,1118848885300,41.079,1879.683,6452463.35,1872110.925,14.5,6.9,2,8.83,0.0,4,125,122,42.87,4.86,
134,1283,800,1118848885300,52.377,1792.258,6452390.098,1872159.403,15.5,5.9,2,17.0,0.0,5,129,145,50.85,2.99,
136,1283,778,1118848885300,30.37,1778.364,6452393.896,1872185.158,15.5,6.4,2,23.79,2.41,3,131,141,59.53,2.5,
138,1283,889,1118848885300,41.523,1810.142,6452410.736,1872155.975,16.0,7.4,2,5.0,0.0,4,122,144,28.32,5.66,
139,1283,834,1118848885300,52.993,1712.676,6452329.144,1872212.236,12.5,6.5,2,15.1,-2.05,5,145,149,42.5,2.81,
141,1283,772,1118848885300,30.139,1735.803,6452361.633,1872213.821,15.5,7.4,2,25.0,0.0,3,136,148,42.56,1.7,
144,1283,879,1118848885300,40.179,1776.429,6452386.067,1872178.953,17.0,6.9,2,7.5,-11.2,4,138,153,33.71,4.5,
145,1283,598,1118848885300,51.34,1755.18,6452361.893,1872185.13,14.5,6.4,2,14.59,-6.57,5,134,139,37.08,2.54,
148,1283,791,1118848885300,30.398,1670.836,6452313.268,1872256.444,16.0,6.4,2,21.06,-10.93,3,141,152,64.97,3.08,
149,1283,772,1118848885300,53.646,1683.327,6452307.45,1872230.72,16.5,5.9,2,21.44,11.2,5,139,154,29.35,1.37,
152,1283,818,1118848885300,32.076,1593.49,6452253.705,1872305.853,16.0,6.9,2,27.22,1.49,3,148,158,77.35,2.84,
153,1283,910,1118848885300,41.89,1736.012,6452353.953,1872204.925,16.5,6.9,2,10.53,-6.28,4,144,156,40.42,3.84,
154,1283,783,1118848885300,52.558,1603.684,6452248.001,1872283.691,16.0,6.4,2,28.54,-0.18,5,149,161,79.64,2.79,
156,1283,908,1118848885300,43.635,1690.854,6452319.246,1872233.66,19.0,6.9,2,19.89,-11.2,4,153,157,45.16,2.27,
158,1283,830,1118848885300,29.424,1539.714,6452214.86,1872343.441,17.0,6.9,2,27.27,-0.21,3,152,166,53.78,1.97,
161,1283,783,1118848885300,52.506,1553.796,6452210.191,1872316.808,15.5,6.9,2,25.0,0.0,5,154,167,49.89,2.0,
164,1283,918,1118848885300,41.741,1582.102,6452238.62,1872306.142,16.0,6.4,2,21.9,-3.03,4,157,170,64.82,2.96,
166,1283,817,1118848885300,31.353,1472.974,6452163.451,1872386.086,17.0,6.4,2,22.5,11.2,3,158,173,66.74,2.97,
167,1283,784,1118848885300,53.136,1480.319,6452154.597,1872364.864,15.5,6.9,2,20.92,6.95,5,161,171,73.48,3.51,
170,1283,904,1118848885300,40.951,1500.839,6452178.055,1872360.46,14.0,5.4,2,27.51,0.0,4,164,174,81.26,2.95,
174,1283,905,1118848885300,40.933,1464.286,6452150.611,1872384.62,15.5,5.4,2,25.12,-1.88,4,170,175,36.55,1.46,
122,1284,929,1118848885400,41.358,1839.074,6452432.54,1872137.401,17.0,6.9,2,6.74,6.78,4,132,138,41.49,6.16,
126,1284,769,1118848885400,28.516,1892.398,6452481.189,1872112.045,15.0,6.4,2,25.0,-0.04,3,121,131,56.01,2.24,
129,1284,795,1118848885400,51.862,1844.756,6452429.937,1872125.737,16.0,6.9,2,16.56,1.69,5,117,134,64.25,3.88,
131,1284,770,1118848885400,30.619,1840.41,6452440.603,1872144.619,15.5,7.4,2,25.11,-1.76,3,126,136,51.99,2.07,
132,1284,815,1118848885400,41.011,1880.569,6452464.061,1872110.396,14.5,6.9,2,8.82,-0.29,4,125,122,43.35,4.91,
134,1284,800,1118848885400,52.485,1793.957,6452391.316,1872158.213,15.5,5.9,2,16.99,0.0,5,129,145,50.8,2.99,
136,1284,778,1118848885400,30.365,1780.731,6452395.694,1872183.619,15.5,6.4,2,24.16,5.78,3,131,141,59.68,2.47,
138,1284,889,1118848885400,41.526,1810.642,6452411.113,1872155.647,16.0,7.4,2,5.0,0.0,4,122,144,28.43,5.69,
139,1284,834,1118848885400,52.969,1714.159,6452330.277,1872211.253,12.5,6.5,2,14.97,0.08,5,145,149,42.45,2.84,
141,1284,772,1118848885400,30.101,1738.302,6452363.521,1872212.182,15.5,7.4,2,25.0,0.0,3,136,148,42.43,1.7,
144,1284,879,1118848885400,40.16,1777.121,6452386.592,1872178.527,17.0,6.9,2,6.37,-10.68,4,138,153,33.52,5.26,
145,1284,598,1118848885400,51.316,1756.613,6452363.026,1872184.147,14.5,6.4,2,13.5,-11.2,5,134,139,37.34,2.77,
148,1284,791,1118848885400,30.388,1672.843,6452314.76,1872255.163,16.0,6.4,2,20.28,-4.33,3,141,152,65.46,3.23,
149,1284,772,1118848885400,53.647,1685.586,6452308.983,1872229.39,16.5,5.9,2,21.78,0.5,5,139,154,28.57,1.31,
152,1284,818,1118848885400,32.125,1596.227,6452255.748,1872304.017,16.0,6.9,2,27.27,0.1,3,148,158,76.62,2.81,
153,1284,910,1118848885400,41.875,1737.005,6452354.686,1872204.289,16.5,6.9,2,10.1,-2.07,4,144,156,40.12,3.97,
154,1284,783,1118848885400,52.534,1606.534,6452250.173,1872281.84,16.0,6.4,2,28.54,0.17,5,149,161,79.05,2.77,
156,1284,908,1118848885400,43.63,1692.757,6452320.608,1872232.448,19.0,6.9,2,17.88,-11.2,4,153,157,44.25,2.47,
158,1284,830,1118848885400,29.42,1542.44,6452216.909,1872341.645,17.0,6.9,2,27.26,-0.12,3,152,166,53.79,1.97,
161,1284,783,1118848885400,52.502,1556.297,6452212.071,1872315.161,15.5,6.9,2,25.0,0.0,5,154,167,50.24,2.01,
164,1284,918,1118848885400,41.725,1584.294,6452240.348,1872304.662,16.0,6.4,2,21.44,-4.87,4,157,170,64.7,3.02,
166,1284,817,1118848885400,31.371,1475.283,6452165.184,1872384.538,17.0,6.4,2,23.63,10.7,3,158,173,67.16,2.84,
167,1284,784,1118848885400,53.131,1482.436,6452156.195,1872363.465,15.5,6.9,2,21.67,8.25,5,161,171,73.86,3.41,
170,1284,904,1118848885400,40.895,1503.598,6452180.156,1872358.686,14.0,5.4,2,27.43,-1.28,4,164,174,80.7,2.94,
174,1284,905,1118848885400,40.928,1466.774,6452152.491,1872382.973,15.5,5.4,2,25.0,0.0,4,170,175,36.82,1.47,
122,1285,929,1118848885500,41.354,1839.778,6452433.07,1872136.944,17.0,6.9,2,7.39,7.01,4,132,138,41.67,5.64,
126,1285,769,1118848885500,28.511,1894.897,6452483.077,1872110.406,15.0,6.4,2,24.99,-0.07,3,121,131,55.69,2.23,
129,1285,795,1118848885500,51.858,1846.421,6452431.206,1872124.636,16.0,6.9,2,16.76,1.73,5,117,134,63.9,3.81,
131,1285,770,1118848885500,30.613,1842.899,6452442.492,1872142.981,15.5,7.4,2,25.0,0.0,3,126,136,52.0,2.08,
132,1285,815,1118848885500,40.942,1881.447,6452464.772,1872109.868,14.5,6.9,2,8.8,-0.15,4,125,122,43.7,4.97,
134,1285,800,1118848885500,52.593,1795.657,6452392.535,1872157.023,15.5,5.9,2,16.99,0.0,5,129,145,50.76,2.99,
136,1285,778,1118848885500,30.393,1783.182,6452397.536,1872181.999,15.5,6.4,2,24.64,4.55,3,131,141,59.72,2.42,
138,1285,889,1118848885500,41.528,1811.142,6452411.491,1872155.319,16.0,7.4,2,5.0,0.0,4,122,144,28.64,5.73,
139,1285,834,1118848885500,52.946,1715.654,6452331.41,1872210.27,12.5,6.5,2,14.98,0.24,5,145,149,42.25,2.82,
141,1285,772,1118848885500,30.062,1740.802,6452365.409,1872210.544,15.5,7.4,2,25.0,0.0,3,136,148,42.38,1.7,
144,1285,879,1118848885500,40.121,1777.676,6452387.032,1872178.2,17.0,6.9,2,5.54,-6.27,4,138,153,33.47,6.04,
145,1285,598,1118848885500,51.293,1757.908,6452364.159,1872183.164,14.5,6.4,2,12.47,-10.45,5,134,139,37.75,3.03,
148,1285,791,1118848885500,30.389,1674.819,6452316.271,1872253.852,16.0,6.4,2,20.0,-0.37,3,141,152,65.98,3.3,
149,1285,772,1118848885500,53.673,1687.803,6452310.432,1872228.078,16.5,5.9,2,20.95,-11.2,5,139,154,27.85,1.33,
152,1285,818,1118848885500,32.198,1598.985,6452257.777,1872302.162,16.0,6.9,2,27.02,-4.65,3,148,158,75.83,2.81,
153,1285,910,1118848885500,41.86,1737.988,6452355.441,1872203.633,16.5,6.9,2,9.97,0.07,4,144,156,39.69,3.98,
154,1285,783,1118848885500,52.508,1609.39,6452252.346,1872279.992,16.0,6.4,2,28.55,0.08,5,149,161,78.41,2.75,
156,1285,908,1118848885500,43.581,1694.478,6452321.889,1872231.366,19.0,6.9,2,16.36,-10.7,4,153,157,43.51,2.66,
158,1285,830,1118848885500,29.414,1545.164,6452218.959,1872339.85,17.0,6.9,2,27.25,0.0,3,152,166,53.82,1.98,
161,1285,783,1118848885500,52.497,1558.796,6452213.952,1872313.513,15.5,6.9,2,25.0,0.0,5,154,167,50.59,2.02,
164,1285,918,1118848885500,41.711,1586.425,6452242.076,1872303.182,16.0,6.4,2,20.26,-11.2,4,157,170,64.65,3.19,
166,1285,817,1118848885500,31.407,1477.728,6452167.003,1872382.89,17.0,6.4,2,24.47,6.28,3,158,173,67.44,2.76,
167,1285,784,1118848885500,53.124,1484.644,6452157.851,1872362.017,15.5,6.9,2,22.5,8.43,5,161,171,74.15,3.3,
170,1285,904,1118848885500,40.83,1506.35,6452182.278,1872356.907,14.0,5.4,2,27.19,-3.5,4,164,174,80.08,2.95,
174,1285,905,1118848885500,40.924,1469.274,6452154.372,1872381.325,15.5,5.4,2,25.0,0.0,4,170,175,37.08,1.48,
122,1286,929,1118848885600,41.371,1840.57,6452433.67,1872136.398,17.0,6.9,2,7.93,4.16,4,132,138,41.74,5.26,
126,1286,769,1118848885600,28.507,1897.395,6452484.965,1872108.767,15.0,6.4,2,25.0,0.16,3,121,131,55.37,2.21,
129,1286,795,1118848885600,51.855,1848.093,6452432.453,1872123.554,16.0,6.9,2,17.07,3.99,5,117,134,63.19,3.7,
131,1286,770,1118848885600,30.608,1845.399,6452444.38,1872141.342,15.5,7.4,2,25.0,0.0,3,126,136,52.0,2.08,
132,1286,815,1118848885600,40.874,1882.311,6452465.482,1872109.339,14.5,6.9,2,8.93,2.23,4,125,122,44.02,4.93,
134,1286,800,1118848885600,52.7,1797.356,6452393.753,1872155.834,15.5,5.9,2,17.0,0.02,5,129,145,50.74,2.98,
136,1286,778,1118848885600,30.405,1785.7,6452399.446,1872180.341,15.5,6.4,2,24.82,-0.37,3,131,141,59.7,2.41,
138,1286,889,1118848885600,41.529,1811.642,6452411.869,1872154.992,16.0,7.4,2,5.0,0.0,4,122,144,28.93,5.79,
139,1286,834,1118848885600,52.924,1717.156,6452332.542,1872209.286,12.5,6.5,2,15.0,0.0,5,145,149,41.87,2.79,
141,1286,772,1118848885600,30.023,1743.302,6452367.297,1872208.905,15.5,7.4,2,25.0,0.0,3,136,148,42.4,1.7,
144,1286,879,1118848885600,40.124,1778.169,6452387.387,1872177.891,17.0,6.9,2,5.1,-2.07,4,138,153,33.47,6.56,
145,1286,598,1118848885600,51.275,1759.022,6452365.292,1872182.18,14.5,6.4,2,12.23,3.71,5,134,139,38.33,3.13,
148,1286,791,1118848885600,30.391,1676.811,6452317.781,1872252.541,16.0,6.4,2,19.98,0.3,3,141,152,66.49,3.33,
149,1286,772,1118848885600,53.668,1689.783,6452311.794,1872226.866,16.5,5.9,2,19.04,-11.2,5,139,154,27.37,1.44,
152,1286,818,1118848885600,32.243,1601.699,6452259.824,1872300.328,16.0,6.9,2,26.3,-9.85,3,148,158,75.11,2.86,
153,1286,910,1118848885600,41.844,1738.984,6452356.196,1872202.978,16.5,6.9,2,9.98,0.27,4,144,156,39.18,3.93,
154,1286,783,1118848885600,52.472,1612.255,6452254.525,1872278.15,16.0,6.4,2,28.46,-1.39,5,149,161,77.53,2.72,
156,1286,908,1118848885600,43.516,1696.032,6452323.084,1872230.384,19.0,6.9,2,15.53,-6.25,4,153,157,42.95,2.77,
158,1286,830,1118848885600,29.408,1547.889,6452221.009,1872338.054,17.0,6.9,2,27.25,0.0,3,152,166,53.81,1.97,
161,1286,783,1118848885600,52.492,1561.296,6452215.832,1872311.866,15.5,6.9,2,25.0,0.0,5,154,167,50.96,2.04,
164,1286,918,1118848885600,41.788,1588.306,6452243.686,1872301.685,16.0,6.4,2,18.13,-11.2,4,157,170,64.86,3.58,
166,1286,817,1118848885600,31.402,1480.235,6452168.905,1872381.223,17.0,6.4,2,24.9,2.06,3,158,173,67.65,2.72,
167,1286,784,1118848885600,53.122,1486.937,6452159.58,1872360.5,15.5,6.9,2,23.33,8.24,5,161,171,74.36,3.19,
170,1286,904,1118848885600,40.807,1509.067,6452184.333,1872355.13,14.0,5.4,2,26.73,-5.84,4,164,174,79.24,2.96,
174,1286,905,1118848885600,40.919,1471.774,6452156.252,1872379.678,15.5,5.4,2,25.0,0.0,4,170,175,37.29,1.49,
122,1287,929,1118848885700,41.37,1841.402,6452434.311,1872135.841,17.0,6.9,2,8.24,1.55,4,132,138,41.78,5.07,
126,1287,769,1118848885700,28.496,1899.891,6452486.853,1872107.136,15.0,6.4,2,25.05,0.83,3,121,131,55.05,2.2,
129,1287,795,1118848885700,51.833,1849.809,6452433.741,1872122.461,16.0,6.9,2,17.5,5.39,5,117,134,62.08,3.55,
131,1287,770,1118848885700,30.604,1847.899,6452446.268,1872139.703,15.5,7.4,2,25.0,0.0,3,126,136,51.99,2.08,
132,1287,815,1118848885700,40.802,1883.187,6452466.171,1872108.834,14.5,6.9,2,9.41,6.85,4,125,122,44.37,4.72,
134,1287,800,1118848885700,52.809,1799.056,6452394.971,1872154.644,15.5,5.9,2,16.99,-0.04,5,129,145,50.75,2.99,
136,1287,778,1118848885700,30.447,1788.219,6452401.337,1872178.66,15.5,6.4,2,24.5,-6.17,3,131,141,59.68,2.44,
138,1287,889,1118848885700,41.532,1812.142,6452412.246,1872154.664,16.0,7.4,2,5.0,0.0,4,122,144,29.26,5.85,
139,1287,834,1118848885700,52.9,1718.655,6452333.675,1872208.303,12.5,6.5,2,15.0,0.0,5,145,149,41.56,2.77,
141,1287,772,1118848885700,29.985,1745.801,6452369.185,1872207.266,15.5,7.4,2,25.0,0.0,3,136,148,42.42,1.7,
144,1287,879,1118848885700,40.126,1778.653,6452387.765,1872177.563,17.0,6.9,2,4.97,0.06,4,138,153,33.49,6.74,
145,1287,598,1118848885700,51.283,1760.219,6452366.424,1872181.197,14.5,6.4,2,12.9,11.2,5,134,139,38.84,3.01,
148,1287,791,1118848885700,30.392,1678.813,6452319.291,1872251.23,16.0,6.4,2,20.0,0.0,3,141,152,66.99,3.35,
149,1287,772,1118848885700,53.619,1691.605,6452313.075,1872225.784,16.5,5.9,2,16.83,-11.2,5,139,154,27.05,1.61,
