1132,5264,884,1118849283400,16.344,164.206,6451201.259,1873275.303,13.5,6.4,2,35.49,0.16,2,1126,1139,66.44,1.87,
1133,5264,987,1118849283400,7.455,442.385,6451405.844,1873085.366,17.5,7.4,2,10.0,-0.06,1,1127,1137,43.33,4.33,
1137,5264,991,1118849283400,7.213,403.881,6451377.68,1873111.651,14.0,6.4,2,14.91,-1.97,1,1133,1115,38.5,2.58,
1141,5264,1003,1118849283400,6.355,327.002,6451322.576,1873165.508,15.5,6.9,2,24.19,0.75,1,1115,1146,47.59,1.97,
1146,5264,1008,1118849283400,5.14,269.909,6451282.357,1873206.069,15.0,7.4,2,25.65,0.09,1,1141,1148,57.09,2.23,
1148,5264,1023,1118849283400,5.399,206.191,6451237.963,1873252.0,17.0,7.4,2,26.58,1.45,1,1146,1155,63.72,2.4,
1155,5264,1029,1118849283400,6.514,168.141,6451211.137,1873279.117,17.0,7.9,2,25.0,0.0,1,1148,0,38.05,1.52,
1094,5265,851,1118849283500,20.888,622.958,6451530.71,1872953.957,15.5,6.9,2,29.8,2.71,2,1089,1102,73.32,2.46,
1102,5265,871,1118849283500,18.353,548.218,6451476.692,1873005.667,14.5,6.9,2,23.39,1.36,2,1094,1109,74.74,3.2,
1109,5265,846,1118849283500,19.87,449.91,6451402.97,1873071.131,14.5,7.4,2,30.51,0.81,2,1102,1111,98.31,3.22,
1111,5265,831,1118849283500,17.806,395.292,6451364.199,1873109.669,15.5,7.4,2,26.0,0.0,2,1109,1121,54.62,2.1,
1116,5265,983,1118849283500,7.525,581.192,6451508.483,1872991.763,16.0,6.9,2,16.98,3.23,1,1103,1122,137.87,8.12,
1121,5265,864,1118849283500,17.968,271.827,6451274.803,1873195.529,14.5,6.9,2,32.43,5.84,2,1111,1126,123.46,3.81,
1122,5265,981,1118849283500,6.056,531.316,6451472.292,1873026.1,15.5,6.9,2,13.79,0.8,1,1116,1127,49.88,3.62,
1126,5265,875,1118849283500,16.377,234.07,6451249.308,1873224.267,15.0,6.9,2,34.27,0.24,2,1121,1132,37.76,1.1,
1127,5265,991,1118849283500,7.525,486.799,6451438.456,1873055.216,15.0,5.9,2,10.84,0.0,1,1122,1133,44.52,4.11,
1132,5265,884,1118849283500,16.435,167.762,6451203.608,1873272.644,13.5,6.4,2,35.45,-0.75,2,1126,1139,66.31,1.87,
1133,5265,987,1118849283500,7.477,443.387,6451406.564,1873084.673,17.5,7.4,2,9.97,-0.36,1,1127,1137,43.41,4.35,
1137,5265,991,1118849283500,7.245,405.389,6451378.782,1873110.591,14.0,6.4,2,14.47,-6.27,1,1133,1115,38.0,2.63,
1141,5265,1003,1118849283500,6.214,329.452,6451324.403,1873163.938,15.5,6.9,2,23.91,-4.02,1,1115,1146,46.74,1.95,
1146,5265,1008,1118849283500,5.307,272.441,6451284.075,1873204.176,15.0,7.4,2,25.82,4.68,1,1141,1148,57.01,2.21,
1148,5265,1023,1118849283500,5.469,208.859,6451239.761,1873250.02,17.0,7.4,2,26.69,0.79,1,1146,1155,63.58,2.38,
1155,5265,1029,1118849283500,6.545,170.64,6451212.817,1873277.266,17.0,7.9,2,25.0,0.0,1,1148,0,38.22,1.53,
1094,5266,851,1118849283600,20.833,625.964,6451532.991,1872951.991,15.5,6.9,2,29.98,0.93,2,1089,1102,73.32,2.45,
1102,5266,871,1118849283600,18.432,550.549,6451478.379,1873004.053,14.5,6.9,2,23.65,3.7,2,1094,1109,75.41,3.19,
1109,5266,846,1118849283600,19.918,452.954,6451405.169,1873069.039,14.5,7.4,2,30.69,2.59,2,1102,1111,97.6,3.18,
1111,5266,831,1118849283600,17.837,397.892,6451366.09,1873107.884,15.5,7.4,2,26.0,0.0,2,1109,1121,55.06,2.12,
1116,5266,983,1118849283600,7.526,582.921,6451509.782,1872990.6,16.0,6.9,2,17.21,1.15,1,1103,1122,138.94,8.07,
1121,5266,864,1118849283600,18.106,275.156,6451277.185,1873193.035,14.5,6.9,2,32.46,-4.22,2,1111,1126,122.74,3.78,
1122,5266,981,1118849283600,6.011,532.705,6451473.353,1873025.211,15.5,6.9,2,13.83,0.0,1,1116,1127,50.22,3.63,
1126,5266,875,1118849283600,16.392,237.499,6451251.666,1873221.781,15.0,6.9,2,34.29,0.15,2,1121,1132,37.66,1.1,
1127,5266,991,1118849283600,7.515,487.883,6451439.26,1873054.489,15.0,5.9,2,10.83,-0.04,1,1122,1133,44.82,4.14,
1132,5266,884,1118849283600,16.555,171.314,6451205.947,1873269.954,13.5,6.4,2,35.27,-2.62,2,1126,1139,66.19,1.88,
1133,5266,987,1118849283600,7.492,444.38,6451407.292,1873083.981,17.5,7.4,2,9.96,-0.1,1,1127,1137,43.5,4.37,
1137,5266,991,1118849283600,7.317,406.836,6451379.806,1873109.55,14.0,6.4,2,13.63,-10.87,1,1133,1115,37.54,2.75,
1141,5266,1003,1118849283600,6.252,331.848,6451326.21,1873162.138,15.5,6.9,2,22.93,-11.2,1,1115,1146,45.95,2.0,
1146,5266,1008,1118849283600,5.478,275.056,6451285.838,1873202.234,15.0,7.4,2,26.12,2.62,1,1141,1148,56.79,2.17,
1148,5266,1023,1118849283600,5.539,211.539,6451241.559,1873248.039,17.0,7.4,2,26.74,0.0,1,1146,1155,63.52,2.38,
1155,5266,1029,1118849283600,6.575,173.14,6451214.497,1873275.415,17.0,7.9,2,25.0,0.02,1,1148,0,38.4,1.54,
1094,5267,851,1118849283700,20.787,628.984,6451535.258,1872950.026,15.5,6.9,2,29.93,-1.71,2,1089,1102,73.3,2.45,
1102,5267,871,1118849283700,18.522,552.919,6451480.067,1873002.423,14.5,6.9,2,24.11,5.67,2,1094,1109,76.06,3.15,
1109,5267,846,1118849283700,19.946,456.023,6451407.403,1873066.943,14.5,7.4,2,31.03,4.43,2,1102,1111,96.9,3.12,
1111,5267,831,1118849283700,17.867,400.492,6451367.981,1873106.1,15.5,7.4,2,26.0,0.0,2,1109,1121,55.53,2.14,
1116,5267,983,1118849283700,7.536,584.656,6451511.062,1872989.441,16.0,6.9,2,17.28,-0.03,1,1103,1122,139.91,8.1,
1121,5267,864,1118849283700,18.276,278.411,6451279.431,1873190.628,14.5,6.9,2,31.54,-11.2,2,1111,1126,122.08,3.87,
1122,5267,981,1118849283700,5.967,534.088,6451474.414,1873024.322,15.5,6.9,2,13.84,0.0,1,1116,1127,50.57,3.65,
1126,5267,875,1118849283700,16.407,240.942,6451254.023,1873219.296,15.0,6.9,2,34.18,-1.78,2,1121,1132,37.47,1.1,
1127,5267,991,1118849283700,7.505,488.966,6451440.063,1873053.762,15.0,5.9,2,10.83,-0.08,1,1122,1133,45.12,4.17,
1132,5267,884,1118849283700,16.623,174.838,6451208.305,1873267.319,13.5,6.4,2,34.95,-4.01,2,1126,1139,66.1,1.89,
1133,5267,987,1118849283700,7.521,445.366,6451407.997,1873083.292,17.5,7.4,2,10.04,1.42,1,1127,1137,43.6,4.34,
1137,5267,991,1118849283700,7.367,408.141,6451380.746,1873108.616,14.0,6.4,2,12.47,-11.2,1,1133,1115,37.23,2.99,
1141,5267,1003,1118849283700,6.291,334.018,6451327.827,1873160.521,15.5,6.9,2,20.98,-11.2,1,1115,1146,45.38,2.16,
1146,5267,1008,1118849283700,5.654,277.728,6451287.652,1873200.236,15.0,7.4,2,26.01,-4.48,1,1141,1148,56.29,2.16,
1148,5267,1023,1118849283700,5.61,214.213,6451243.357,1873246.058,17.0,7.4,2,26.74,0.0,1,1146,1155,63.51,2.38,
1155,5267,1029,1118849283700,6.605,175.64,6451216.178,1873273.564,17.0,7.9,2,25.0,0.0,1,1148,0,38.57,1.54,
1102,5268,871,1118849283800,18.643,555.357,6451481.812,1873000.699,14.5,6.9,2,24.64,5.53,2,1094,1109,76.63,3.11,
1109,5268,846,1118849283800,19.937,459.142,6451409.707,1873064.832,14.5,7.4,2,31.5,5.22,2,1102,1111,96.21,3.05,
1111,5268,831,1118849283800,17.898,403.092,6451369.872,1873104.315,15.5,7.4,2,25.99,-0.13,2,1109,1121,56.05,2.16,
1116,5268,983,1118849283800,7.547,586.386,6451512.342,1872988.282,16.0,6.9,2,17.27,-0.16,1,1103,1122,140.8,8.15,
1121,5268,864,1118849283800,18.406,281.477,6451281.544,1873188.405,14.5,6.9,2,29.87,-11.2,2,1111,1126,121.62,4.07,
1122,5268,981,1118849283800,5.921,535.472,6451475.476,1873023.434,15.5,6.9,2,13.84,0.0,1,1116,1127,50.91,3.68,
1126,5268,875,1118849283800,16.422,244.377,6451256.401,1873216.79,15.0,6.9,2,33.78,-5.87,2,1121,1132,37.1,1.1,
1127,5268,991,1118849283800,7.495,490.047,6451440.867,1873053.035,15.0,5.9,2,10.84,0.2,1,1122,1133,45.43,4.19,
1132,5268,884,1118849283800,16.562,178.309,6451210.711,1873264.823,13.5,6.4,2,34.62,-3.2,2,1126,1139,66.07,1.91,
1133,5268,987,1118849283800,7.575,446.363,6451408.681,1873082.588,17.5,7.4,2,10.3,3.69,1,1127,1137,43.68,4.24,
1137,5268,991,1118849283800,7.372,409.333,6451381.603,1873107.819,14.0,6.4,2,11.3,-11.14,1,1133,1115,37.03,3.28,
1141,5268,1003,1118849283800,6.281,335.98,6451329.243,1873159.167,15.5,6.9,2,18.36,-11.2,1,1115,1146,45.02,2.45,
1146,5268,1008,1118849283800,5.865,280.351,6451289.403,1873198.251,15.0,7.4,2,25.26,-11.07,1,1141,1148,55.63,2.2,
1148,5268,1023,1118849283800,5.68,216.887,6451245.155,1873244.078,17.0,7.4,2,26.74,0.0,1,1146,1155,63.46,2.37,
1155,5268,1029,1118849283800,6.637,178.14,6451217.858,1873271.712,17.0,7.9,2,25.0,0.0,1,1148,0,38.75,1.55,
1102,5269,871,1118849283900,18.759,557.858,6451483.613,1872998.934,14.5,6.9,2,25.11,3.92,2,1094,1109,77.08,3.07,
1109,5269,846,1118849283900,19.907,462.324,6451412.062,1873062.702,14.5,7.4,2,31.97,4.39,2,1102,1111,95.53,2.99,
1111,5269,831,1118849283900,17.929,405.691,6451371.763,1873102.531,15.5,7.4,2,25.97,-0.23,2,1109,1121,56.63,2.18,
1116,5269,983,1118849283900,7.558,588.111,6451513.622,1872987.123,16.0,6.9,2,17.26,0.0,1,1103,1122,141.61,8.2,
1121,5269,864,1118849283900,18.53,284.399,6451283.549,1873186.295,14.5,6.9,2,28.35,-11.2,2,1111,1126,121.29,4.28,
1122,5269,981,1118849283900,5.876,536.855,6451476.537,1873022.545,15.5,6.9,2,13.84,0.0,1,1116,1127,51.26,3.7,
1126,5269,875,1118849283900,16.474,247.755,6451258.708,1873214.304,15.0,6.9,2,32.98,-10.35,2,1121,1132,36.64,1.11,
1127,5269,991,1118849283900,7.484,491.126,6451441.667,1873052.312,15.0,5.9,2,10.91,1.04,1,1122,1133,45.73,4.19,
1132,5269,884,1118849283900,16.425,181.738,6451213.14,1873262.413,13.5,6.4,2,34.44,-0.55,2,1126,1139,66.02,1.92,
1133,5269,987,1118849283900,7.62,447.4,6451409.415,1873081.85,17.5,7.4,2,10.72,5.17,1,1127,1137,43.73,4.08,
1137,5269,991,1118849283900,7.36,410.377,6451382.375,1873107.123,14.0,6.4,2,10.43,-6.54,1,1133,1115,37.02,3.55,
1141,5269,1003,1118849283900,6.262,337.715,6451330.482,1873157.995,15.5,6.9,2,16.01,-11.2,1,1115,1146,44.89,2.8,
1146,5269,1008,1118849283900,6.043,282.808,6451291.07,1873196.392,15.0,7.4,2,24.01,-11.2,1,1141,1148,54.91,2.29,
1148,5269,1023,1118849283900,5.751,219.561,6451246.953,1873242.097,17.0,7.4,2,26.74,0.0,1,1146,1155,63.25,2.37,
1155,5269,1029,1118849283900,6.667,180.64,6451219.539,1873269.861,17.0,7.9,2,25.0,0.0,1,1148,0,38.92,1.56,
1102,5270,871,1118849284000,18.827,560.401,6451485.453,1872997.197,14.5,6.9,2,25.43,2.23,2,1094,1109,77.4,3.04,
1109,5270,846,1118849284000,19.841,465.554,6451414.487,1873060.557,14.5,7.4,2,32.31,2.57,2,1102,1111,94.85,2.94,
1111,5270,831,1118849284000,17.959,408.281,6451373.655,1873100.746,15.5,7.4,2,26.01,0.76,2,1109,1121,57.27,2.2,
1116,5270,983,1118849284000,7.568,589.837,6451514.902,1872985.965,16.0,6.9,2,17.27,0.02,1,1103,1122,142.39,8.24,
1121,5270,864,1118849284000,18.612,287.135,6451285.392,1873184.4,14.5,6.9,2,27.5,-4.39,2,1111,1126,121.15,4.41,
1122,5270,981,1118849284000,5.831,538.239,6451477.598,1873021.656,15.5,6.9,2,13.84,0.0,1,1116,1127,51.6,3.73,
1126,5270,875,1118849284000,16.514,251.004,6451260.933,1873211.92,15.0,6.9,2,31.88,-11.2,2,1121,1132,36.13,1.13,
1127,5270,991,1118849284000,7.474,492.215,6451442.471,1873051.585,15.0,5.9,2,11.06,2.14,1,1122,1133,46.02,4.16,
1132,5270,884,1118849284000,16.295,185.165,6451215.562,1873260.0,13.5,6.4,2,34.47,1.53,2,1126,1139,65.84,1.91,
1133,5270,987,1118849284000,7.66,448.501,6451410.198,1873081.074,17.5,7.4,2,11.19,4.58,1,1127,1137,43.71,3.91,
1137,5270,991,1118849284000,7.409,411.356,6451383.045,1873106.439,14.0,6.4,2,10.01,-1.77,1,1133,1115,37.14,3.71,
1141,5270,1003,1118849284000,6.165,339.24,6451331.513,1873157.134,15.5,6.9,2,14.65,-7.69,1,1115,1146,44.93,3.07,
1146,5270,1008,1118849284000,6.195,285.139,6451292.632,1873194.671,15.0,7.4,2,22.58,-11.2,1,1141,1148,54.1,2.4,
1148,5270,1023,1118849284000,5.821,222.235,6451248.751,1873240.116,17.0,7.4,2,26.74,0.0,1,1146,1155,62.9,2.35,
1155,5270,1029,1118849284000,6.697,183.14,6451221.219,1873268.01,17.0,7.9,2,25.0,0.0,1,1148,0,39.09,1.56,
1102,5271,871,1118849284100,18.851,562.962,6451487.346,1872995.472,14.5,6.9,2,25.6,1.21,2,1094,1109,77.67,3.03,
1109,5271,846,1118849284100,19.753,468.809,6451416.947,1873058.409,14.5,7.4,2,32.49,0.84,2,1102,1111,94.15,2.9,
1111,5271,831,1118849284100,17.988,410.871,6451375.535,1873098.974,15.5,7.4,2,26.23,3.26,2,1109,1121,57.94,2.21,
1116,5271,983,1118849284100,7.578,591.564,6451516.182,1872984.806,16.0,6.9,2,17.27,0.0,1,1103,1122,143.16,8.29,
1121,5271,864,1118849284100,18.675,289.815,6451287.271,1873182.496,14.5,6.9,2,27.35,2.57,2,1111,1126,121.06,4.43,
1122,5271,981,1118849284100,5.787,539.622,6451478.659,1873020.767,15.5,6.9,2,13.84,0.0,1,1116,1127,51.94,3.75,
1126,5271,875,1118849284100,16.517,254.132,6451263.085,1873209.668,15.0,6.9,2,30.78,-10.34,2,1121,1132,35.68,1.16,
1127,5271,991,1118849284100,7.467,493.328,6451443.293,1873050.837,15.0,5.9,2,11.29,2.66,1,1122,1133,46.29,4.1,
1132,5271,884,1118849284100,16.257,188.617,6451217.946,1873257.492,13.5,6.4,2,34.61,1.66,2,1126,1139,65.52,1.89,
1133,5271,987,1118849284100,7.679,449.656,6451411.038,1873080.275,17.5,7.4,2,11.54,2.62,1,1127,1137,43.67,3.78,
1137,5271,991,1118849284100,7.459,412.326,6451383.734,1873105.737,14.0,6.4,2,9.95,1.12,1,1133,1115,37.33,3.75,
1141,5271,1003,1118849284100,6.118,340.595,6451332.487,1873156.258,15.5,6.9,2,14.3,2.55,1,1115,1146,45.09,3.15,
1146,5271,1008,1118849284100,6.322,287.341,6451294.108,1873193.068,15.0,7.4,2,21.32,-11.16,1,1141,1148,53.25,2.5,
1148,5271,1023,1118849284100,5.891,224.91,6451250.549,1873238.136,17.0,7.4,2,26.74,0.0,1,1146,1155,62.43,2.33,
1155,5271,1029,1118849284100,6.728,185.64,6451222.899,1873266.159,17.0,7.9,2,25.0,0.0,1,1148,0,39.27,1.57,
1102,5272,871,1118849284200,18.853,565.533,6451489.266,1872993.752,14.5,6.9,2,25.68,0.41,2,1094,1109,77.97,3.04,
1109,5272,846,1118849284200,19.673,472.069,6451419.393,1873056.264,14.5,7.4,2,32.54,-0.05,2,1102,1111,93.46,2.87,
1111,5272,831,1118849284200,18.015,413.49,6451377.432,1873097.19,15.5,7.4,2,26.7,6.24,2,1109,1121,58.58,2.19,
1116,5272,983,1118849284200,7.589,593.291,6451517.462,1872983.647,16.0,6.9,2,17.27,0.0,1,1103,1122,143.94,8.33,
1121,5272,864,1118849284200,18.758,292.549,6451289.193,1873180.523,14.5,6.9,2,27.62,3.91,2,1111,1126,120.94,4.38,
1122,5272,981,1118849284200,5.741,541.006,6451479.721,1873019.879,15.5,6.9,2,13.84,0.0,1,1116,1127,52.28,3.78,
1126,5272,875,1118849284200,16.507,257.129,6451265.156,1873207.518,15.0,6.9,2,29.98,-5.87,2,1121,1132,35.42,1.18,
1127,5272,991,1118849284200,7.464,494.474,6451444.139,1873050.061,15.0,5.9,2,11.53,2.14,1,1122,1133,46.53,4.04,
1132,5272,884,1118849284200,16.274,192.106,6451220.309,1873254.928,13.5,6.4,2,34.6,-1.33,2,1126,1139,65.02,1.88,
1133,5272,987,1118849284200,7.671,450.836,6451411.918,1873079.474,17.5,7.4,2,11.72,0.79,1,1127,1137,43.64,3.72,
1137,5272,991,1118849284200,7.479,413.322,6451384.454,1873105.046,14.0,6.4,2,10.07,1.59,1,1133,1115,37.51,3.73,
1141,5272,1003,1118849284200,6.142,342.015,6451333.534,1873155.212,15.5,6.9,2,14.58,4.84,1,1115,1146,45.29,3.11,
1146,5272,1008,1118849284200,6.416,289.385,6451295.503,1873191.588,15.0,7.4,2,20.47,-6.24,1,1141,1148,52.63,2.57,
1148,5272,1023,1118849284200,5.962,227.583,6451252.347,1873236.155,17.0,7.4,2,26.74,0.0,1,1146,1155,61.8,2.31,
1155,5272,1029,1118849284200,6.758,188.14,6451224.58,1873264.308,17.0,7.9,2,25.0,0.0,1,1148,0,39.44,1.58,
1101,5273,909,1118849284300,31.611,616.623,6451518.833,1872950.194,16.5,7.4,2,16.71,9.57,3,1095,1106,52.26,3.13,
1102,5273,871,1118849284300,18.867,568.107,6451491.172,1872992.029,14.5,6.9,2,25.7,-0.06,2,1094,1109,78.34,3.05,
1106,5273,901,1118849284300,30.794,567.973,6451483.121,1872983.227,16.0,7.4,2,14.99,0.0,3,1101,1113,48.65,3.25,
1109,5273,846,1118849284300,19.593,475.324,6451421.839,1873054.119,14.5,7.4,2,32.53,-0.11,2,1102,1111,92.78,2.85,
1111,5273,831,1118849284300,18.043,416.181,6451379.394,1873095.343,15.5,7.4,2,27.37,7.66,2,1109,1115,59.14,2.16,
1113,5273,888,1118849284300,29.542,534.516,6451459.018,1873006.463,17.5,8.4,2,14.98,0.16,3,1106,1119,33.46,2.23,
1116,5273,983,1118849284300,7.6,595.018,6451518.742,1872982.488,16.0,6.9,2,17.27,-0.02,1,1103,1122,144.66,8.38,
1119,5273,906,1118849284300,33.099,495.29,6451427.362,1873030.662,14.5,5.9,2,20.09,0.7,3,1113,1128,39.23,1.95,
1121,5273,864,1118849284300,18.778,295.345,6451291.207,1873178.548,14.5,6.9,2,27.9,1.65,2,1115,1126,93.76,3.36,
1122,5273,981,1118849284300,5.696,542.388,6451480.782,1873018.99,15.5,6.9,2,13.85,0.17,1,1116,1127,52.63,3.8,
1126,5273,875,1118849284300,16.535,260.096,6451267.156,1873205.387,15.0,6.9,2,29.34,-5.58,2,1121,1132,35.25,1.2,
1127,5273,991,1118849284300,7.465,495.644,6451445.003,1873049.264,15.0,5.9,2,11.68,1.05,1,1122,1133,46.74,4.0,
1128,5273,1006,1118849284300,29.855,443.421,6451391.427,1873068.191,23.0,8.4,3,20.02,-0.14,3,1119,1130,51.87,2.59,
1130,5273,962,1118849284300,27.779,399.445,6451360.482,1873099.532,18.0,6.9,2,20.07,-1.69,3,1128,1138,43.98,2.19,
1132,5273,884,1118849284300,16.266,195.574,6451222.682,1873252.388,13.5,6.4,2,34.35,-3.8,2,1126,1139,64.52,1.88,
1133,5273,987,1118849284300,7.672,452.019,6451412.782,1873078.677,17.5,7.4,2,11.77,-0.11,1,1127,1137,43.63,3.71,
1137,5273,991,1118849284300,7.456,414.341,6451385.221,1873104.37,14.0,6.4,2,10.19,0.9,1,1133,1141,37.68,3.7,
1138,5273,1012,1118849284300,29.834,345.972,6451319.915,1873135.426,18.0,7.4,2,23.16,-7.06,3,1130,1142,53.47,2.31,
1141,5273,1003,1118849284300,6.142,343.517,6451334.631,1873154.153,15.5,6.9,2,14.93,1.83,1,1137,1146,70.82,4.74,
1142,5273,961,1118849284300,29.534,293.353,6451282.276,1873172.222,14.0,6.9,2,20.04,-1.91,3,1138,1150,52.62,2.63,
1146,5273,1008,1118849284300,6.545,291.371,6451296.827,1873190.129,15.0,7.4,2,20.04,-1.88,1,1141,1148,52.15,2.6,
1148,5273,1023,1118849284300,6.032,230.258,6451254.145,1873234.175,17.0,7.4,2,26.74,0.0,1,1146,1155,61.11,2.29,
1150,5273,1063,1118849284300,27.715,249.847,6451252.024,1873205.03,16.0,6.9,2,21.51,0.0,3,1142,1161,43.51,2.02,
1155,5273,1029,1118849284300,6.788,190.639,6451226.26,1873262.457,17.0,7.9,2,25.0,0.0,1,1148,0,39.62,1.58,
1101,5274,909,1118849284400,31.618,618.33,6451520.102,1872949.049,16.5,7.4,2,17.72,11.17,3,1095,1106,52.65,2.97,
1102,5274,871,1118849284400,18.88,570.677,6451493.079,1872990.306,14.5,6.9,2,25.7,-0.06,2,1094,1109,78.77,3.07,
1106,5274,901,1118849284400,30.848,569.472,6451484.202,1872982.188,16.0,7.4,2,14.99,0.0,3,1101,1113,48.86,3.26,
1109,5274,846,1118849284400,19.512,478.576,6451424.286,1873051.974,14.5,7.4,2,32.53,0.0,2,1102,1111,92.1,2.83,
1111,5274,831,1118849284400,18.106,418.964,6451381.395,1873093.413,15.5,7.4,2,28.04,6.24,2,1109,1115,59.61,2.13,
1113,5274,888,1118849284400,29.597,536.016,6451460.099,1873005.423,17.5,8.4,2,14.99,0.05,3,1106,1119,33.46,2.23,
1116,5274,983,1118849284400,7.609,596.743,6451520.022,1872981.33,16.0,6.9,2,17.28,0.17,1,1103,1122,145.24,8.41,
1119,5274,906,1118849284400,32.928,497.307,6451428.978,1873029.405,14.5,5.9,2,20.13,-0.09,3,1113,1128,38.71,1.92,
1121,5274,864,1118849284400,18.813,298.155,6451293.195,1873176.578,14.5,6.9,2,28.0,0.04,2,1115,1126,92.89,3.32,
1122,5274,981,1118849284400,5.651,543.774,6451481.843,1873018.101,15.5,6.9,2,13.86,0.09,1,1116,1127,52.97,3.82,
1126,5274,875,1118849284400,16.562,263.018,6451269.176,1873203.237,15.0,6.9,2,28.58,-8.83,2,1121,1132,35.14,1.23,
1127,5274,991,1118849284400,7.465,496.824,6451445.871,1873048.464,15.0,5.9,2,11.75,0.2,1,1122,1133,46.95,4.0,
1128,5274,1006,1118849284400,29.898,445.424,6451392.868,1873066.804,23.0,8.4,3,20.01,-0.22,3,1119,1130,51.88,2.59,
1130,5274,962,1118849284400,27.823,401.43,6451361.923,1873098.145,18.0,6.9,2,19.97,0.1,3,1128,1138,43.99,2.2,
1132,5274,884,1118849284400,16.259,198.981,6451225.054,1873249.849,13.5,6.4,2,34.15,-1.88,2,1126,1139,64.04,1.88,
1133,5274,987,1118849284400,7.672,453.196,6451413.646,1873077.881,17.5,7.4,2,11.76,-0.14,1,1127,1137,43.63,3.71,
1137,5274,991,1118849284400,7.419,415.369,6451386.004,1873103.699,14.0,6.4,2,10.25,0.25,1,1133,1141,37.83,3.69,
1138,5274,1012,1118849284400,29.837,348.258,6451321.563,1873133.83,18.0,7.4,2,22.43,-7.78,3,1130,1142,53.17,2.37,
1141,5274,1003,1118849284400,6.138,345.035,6451335.712,1873153.113,15.5,6.9,2,15.04,-0.16,1,1137,1146,70.33,4.68,
1142,5274,961,1118849284400,29.664,295.331,6451283.621,1873170.741,14.0,6.9,2,19.92,0.17,3,1138,1150,52.93,2.66,
1146,5274,1008,1118849284400,6.676,293.35,6451298.171,1873188.648,15.0,7.4,2,19.93,0.22,1,1141,1148,51.69,2.59,
1148,5274,1023,1118849284400,6.102,232.932,6451255.943,1873232.194,17.0,7.4,2,26.74,0.0,1,1146,1155,60.42,2.26,
1150,5274,1063,1118849284400,27.721,251.998,6451253.506,1873203.472,16.0,6.9,2,21.51,0.0,3,1142,1161,43.33,2.01,
1155,5274,1029,1118849284400,6.819,193.139,6451227.94,1873260.606,17.0,7.9,2,25.0,0.0,1,1148,0,39.79,1.59,
1101,5275,909,1118849284500,31.638,620.168,6451521.457,1872947.811,16.5,7.4,2,18.74,9.56,3,1095,1106,52.97,2.83,
1102,5275,871,1118849284500,18.893,573.246,6451494.985,1872988.583,14.5,6.9,2,25.7,0.0,2,1094,1109,79.22,3.08,
1106,5275,901,1118849284500,30.903,570.971,6451485.283,1872981.148,16.0,7.4,2,14.99,0.0,3,1101,1113,49.2,3.28,
1109,5275,846,1118849284500,19.432,481.828,6451426.732,1873049.829,14.5,7.4,2,32.52,0.0,2,1102,1111,91.42,2.81,
1111,5275,831,1118849284500,18.172,421.819,6451383.461,1873091.419,15.5,7.4,2,28.51,3.26,2,1109,1115,60.01,2.1,
1113,5275,888,1118849284500,29.651,537.514,6451461.18,1873004.383,17.5,8.4,2,15.01,0.26,3,1106,1119,33.46,2.23,
1116,5275,983,1118849284500,7.62,598.471,6451521.302,1872980.171,16.0,6.9,2,17.29,0.18,1,1103,1122,145.7,8.43,
1119,5275,906,1118849284500,32.849,499.324,6451430.504,1873028.106,14.5,5.9,2,20.11,-0.6,3,1113,1128,38.19,1.9,
1121,5275,864,1118849284500,18.847,300.957,6451295.184,1873174.609,14.5,6.9,2,28.0,-0.19,2,1115,1126,92.22,3.29,
1122,5275,981,1118849284500,5.607,545.168,6451482.904,1873017.212,15.5,6.9,2,13.79,-1.1,1,1116,1127,53.3,3.87,
1126,5275,875,1118849284500,16.591,265.819,6451271.195,1873201.086,15.0,6.9,2,27.94,-6.58,2,1121,1132,35.14,1.26,
1127,5275,991,1118849284500,7.466,498.002,6451446.735,1873047.667,15.0,5.9,2,11.76,-0.08,1,1122,1133,47.17,4.01,
1128,5275,1006,1118849284500,29.94,447.422,6451394.31,1873065.418,23.0,8.4,3,19.99,0.0,3,1119,1130,51.9,2.6,
1130,5275,962,1118849284500,27.865,403.425,6451363.364,1873096.759,18.0,6.9,2,19.98,0.27,3,1128,1138,44.0,2.2,
1132,5275,884,1118849284500,16.253,202.363,6451227.427,1873247.31,13.5,6.4,2,34.15,1.95,2,1126,1139,63.46,1.86,
1133,5275,987,1118849284500,7.672,454.37,6451414.51,1873077.084,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5275,991,1118849284500,7.391,416.397,6451386.778,1873103.024,14.0,6.4,2,10.26,-0.05,1,1133,1141,37.97,3.7,
1138,5275,1012,1118849284500,29.833,350.463,6451323.147,1873132.304,18.0,7.4,2,21.64,-8.0,3,1130,1142,52.96,2.45,
1141,5275,1003,1118849284500,6.135,346.54,6451336.793,1873152.073,15.5,6.9,2,15.01,-0.35,1,1137,1146,69.86,4.65,
1142,5275,961,1118849284500,29.795,297.323,6451284.965,1873169.26,14.0,6.9,2,19.94,0.25,3,1138,1150,53.14,2.66,
1146,5275,1008,1118849284500,6.806,295.343,6451299.516,1873187.167,15.0,7.4,2,19.94,0.15,1,1141,1148,51.2,2.57,
1148,5275,1023,1118849284500,6.173,235.605,6451257.741,1873230.213,17.0,7.4,2,26.75,0.19,1,1146,1155,59.74,2.23,
1150,5275,1063,1118849284500,27.728,254.149,6451254.988,1873201.914,16.0,6.9,2,21.49,-0.19,3,1142,1161,43.17,2.01,
