726,3887,691,1118849145700,38.865,1261.53,6451999.289,1872519.449,16.0,5.9,2,24.97,-0.23,4,723,734,59.67,2.39,
733,3887,706,1118849145700,30.936,1237.491,6451986.443,1872541.247,13.0,6.9,2,28.63,-10.71,3,730,743,57.14,2.0,
734,3887,698,1118849145700,42.195,1190.903,6451944.061,1872563.39,19.0,7.4,2,25.05,1.31,4,726,739,70.63,2.82,
739,3887,703,1118849145700,41.845,1127.413,6451896.411,1872605.363,17.0,6.9,2,29.23,0.15,4,734,742,63.49,2.17,
741,3887,634,1118849145700,52.388,1243.048,6451976.476,1872521.458,14.0,6.9,2,25.0,0.0,5,738,745,61.14,2.45,
742,3887,729,1118849145700,39.491,1060.414,6451847.441,1872651.145,14.5,6.4,2,25.03,-0.08,4,739,746,67.0,2.68,
743,3887,703,1118849145700,29.93,1172.908,6451938.546,1872584.46,15.0,6.9,2,34.08,-6.92,3,733,749,64.58,1.9,
745,3887,629,1118849145700,53.947,1185.892,6451932.557,1872557.826,29.5,8.5,3,30.0,0.0,5,741,751,57.16,1.91,
749,3887,699,1118849145700,29.863,1052.232,6451847.594,1872663.78,14.5,6.4,2,35.76,0.0,3,743,755,120.68,3.37,
750,3887,689,1118849145700,40.779,976.765,6451783.528,1872705.037,14.0,5.9,2,20.07,1.62,4,746,754,35.32,1.76,
751,3887,632,1118849145700,53.835,1119.913,6451882.889,1872601.241,18.5,6.9,2,34.61,-4.49,5,745,752,65.98,1.91,
752,3887,485,1118849145700,51.49,1026.104,6451813.718,1872664.602,16.0,7.4,2,33.12,6.92,5,751,762,93.81,2.83,
754,3887,690,1118849145700,39.775,946.292,6451761.174,1872725.799,14.5,6.4,2,19.6,3.57,4,750,758,30.47,1.55,
755,3887,738,1118849145700,29.152,961.88,6451779.909,1872723.588,15.5,6.9,2,25.0,0.0,3,749,761,90.35,3.61,
758,3887,683,1118849145700,39.663,909.86,6451733.718,1872750.074,16.5,7.4,2,16.21,-2.33,4,754,764,36.43,2.25,
761,3887,742,1118849145700,28.875,891.552,6451727.085,1872770.277,13.5,6.9,2,20.0,0.0,3,755,765,70.33,3.52,
762,3887,603,1118849145700,51.897,902.475,6451720.095,1872745.764,15.5,5.9,2,30.1,2.04,5,752,770,123.63,4.11,
764,3887,680,1118849145700,39.903,854.746,6451692.166,1872786.307,13.5,6.4,2,19.98,0.21,4,758,769,55.11,2.76,
765,3887,757,1118849145700,29.469,851.442,6451696.575,1872796.325,19.5,7.4,2,25.14,0.95,3,761,768,40.11,1.6,
726,3888,691,1118849145800,38.861,1264.018,6452001.172,1872517.804,16.0,5.9,2,25.02,0.95,4,723,734,59.68,2.39,
733,3888,706,1118849145800,30.955,1240.299,6451988.554,1872539.372,13.0,6.9,2,27.5,-11.2,3,730,743,56.88,2.07,
734,3888,698,1118849145800,42.199,1193.411,6451945.943,1872561.745,19.0,7.4,2,25.22,1.98,4,726,739,70.61,2.8,
739,3888,703,1118849145800,41.866,1130.374,6451898.646,1872603.388,17.0,6.9,2,29.0,-5.33,4,734,742,63.04,2.17,
741,3888,634,1118849145800,52.385,1245.548,6451978.359,1872519.813,14.0,6.9,2,25.0,0.0,5,738,745,62.15,2.49,
742,3888,729,1118849145800,39.494,1062.918,6451849.324,1872649.5,14.5,6.4,2,25.02,-0.25,4,739,746,67.46,2.7,
743,3888,703,1118849145800,29.936,1176.291,6451941.088,1872582.238,15.0,6.9,2,33.33,-8.24,3,733,749,64.01,1.92,
745,3888,629,1118849145800,53.951,1188.883,6451934.816,1872555.852,29.5,8.5,3,30.08,1.35,5,741,751,56.66,1.88,
749,3888,699,1118849145800,29.869,1055.808,6451850.287,1872661.426,14.5,6.4,2,35.76,0.0,3,743,755,120.48,3.37,
750,3888,689,1118849145800,40.795,978.763,6451785.004,1872703.732,14.0,5.9,2,20.37,4.34,4,746,754,35.55,1.75,
751,3888,632,1118849145800,53.858,1123.359,6451885.478,1872598.956,18.5,6.9,2,34.15,-5.45,5,745,752,65.52,1.92,
752,3888,485,1118849145800,51.45,1029.443,6451816.253,1872662.451,16.0,7.4,2,33.82,7.92,5,751,762,93.92,2.78,
754,3888,690,1118849145800,39.791,948.277,6451762.673,1872724.474,14.5,6.4,2,19.87,2.04,4,750,758,30.49,1.53,
755,3888,738,1118849145800,29.173,964.38,6451781.782,1872721.932,15.5,6.9,2,25.0,0.0,3,749,761,91.43,3.66,
758,3888,683,1118849145800,39.683,911.493,6451734.932,1872748.98,16.5,7.4,2,15.86,-5.57,4,754,764,36.78,2.32,
761,3888,742,1118849145800,28.879,893.552,6451728.584,1872768.953,13.5,6.9,2,20.0,0.0,3,755,765,70.83,3.54,
762,3888,603,1118849145800,51.904,905.468,6451722.321,1872743.797,15.5,5.9,2,30.53,6.26,5,752,770,123.98,4.06,
764,3888,680,1118849145800,39.861,856.746,6451693.695,1872785.018,13.5,6.4,2,19.99,0.08,4,758,769,54.75,2.74,
765,3888,757,1118849145800,29.442,853.967,6451698.493,1872794.674,19.5,7.4,2,25.2,0.08,3,761,768,39.59,1.57,
726,3889,691,1118849145900,38.855,1266.507,6452003.042,1872516.174,16.0,5.9,2,25.28,3.8,4,723,734,59.69,2.36,
733,3889,706,1118849145900,30.929,1242.99,6451990.584,1872537.628,13.0,6.9,2,26.36,-10.69,3,730,743,56.71,2.15,
734,3889,698,1118849145900,42.202,1195.948,6451947.826,1872560.1,19.0,7.4,2,25.33,0.95,4,726,739,70.56,2.79,
739,3889,703,1118849145900,41.872,1133.269,6451900.812,1872601.494,17.0,6.9,2,28.35,-8.23,4,734,742,62.68,2.21,
741,3889,634,1118849145900,52.381,1248.048,6451980.241,1872518.168,14.0,6.9,2,25.0,0.0,5,738,745,63.15,2.53,
742,3889,729,1118849145900,39.499,1065.417,6451851.206,1872647.855,14.5,6.4,2,25.0,0.0,4,739,746,67.85,2.71,
743,3889,703,1118849145900,29.943,1179.584,6451943.572,1872580.065,15.0,6.9,2,32.5,-8.44,3,733,749,63.41,1.95,
745,3889,629,1118849145900,53.956,1191.892,6451937.075,1872553.878,29.5,8.5,3,30.28,2.54,5,741,751,56.16,1.85,
749,3889,699,1118849145900,29.875,1059.385,6451852.979,1872659.073,14.5,6.4,2,35.76,0.0,3,743,755,120.2,3.36,
750,3889,689,1118849145900,40.797,980.804,6451786.548,1872702.388,14.0,5.9,2,20.92,6.93,4,746,754,35.93,1.72,
751,3889,632,1118849145900,53.846,1126.729,6451888.024,1872596.753,18.5,6.9,2,33.8,-2.49,5,745,752,65.16,1.93,
752,3889,485,1118849145900,51.446,1032.877,6451818.826,1872660.217,16.0,7.4,2,34.47,5.68,5,751,762,93.85,2.72,
754,3889,690,1118849145900,39.809,950.291,6451764.171,1872723.149,14.5,6.4,2,20.0,0.0,4,750,758,30.51,1.53,
755,3889,738,1118849145900,29.194,966.881,6451783.655,1872720.277,15.5,6.9,2,25.0,0.0,3,749,761,92.5,3.7,
758,3889,683,1118849145900,39.671,913.046,6451736.101,1872747.968,16.5,7.4,2,15.39,-4.51,4,754,764,37.25,2.42,
761,3889,742,1118849145900,28.885,895.552,6451730.082,1872767.628,13.5,6.9,2,20.0,0.0,3,755,765,71.33,3.57,
762,3889,603,1118849145900,51.871,908.523,6451724.63,1872741.81,15.5,5.9,2,31.36,10.7,5,752,770,124.35,3.97,
764,3889,680,1118849145900,39.817,858.746,6451695.226,1872783.729,13.5,6.4,2,20.0,0.0,4,758,769,54.3,2.71,
765,3889,757,1118849145900,29.406,856.492,6451700.411,1872793.035,19.5,7.4,2,25.18,-0.58,3,761,768,39.06,1.55,
726,3890,691,1118849146000,38.843,1269.032,6452004.937,1872514.529,16.0,5.9,2,25.82,7.14,4,723,734,59.67,2.31,
733,3890,706,1118849146000,30.884,1245.545,6451992.528,1872535.984,13.0,6.9,2,25.53,-6.25,3,730,743,56.66,2.22,
734,3890,698,1118849146000,42.203,1198.497,6451949.708,1872558.455,19.0,7.4,2,25.33,-0.96,4,726,739,70.53,2.78,
739,3890,703,1118849146000,41.878,1136.057,6451902.919,1872599.65,17.0,6.9,2,27.61,-7.16,4,734,742,62.44,2.26,
741,3890,634,1118849146000,52.378,1250.55,6451982.124,1872516.523,14.0,6.9,2,24.98,-0.25,5,738,745,64.16,2.57,
742,3890,729,1118849146000,39.502,1067.916,6451853.089,1872646.21,14.5,6.4,2,25.0,0.0,4,739,746,68.14,2.73,
743,3890,703,1118849146000,29.945,1182.791,6451945.983,1872577.961,15.0,6.9,2,31.67,-8.24,3,733,749,62.75,1.98,
745,3890,629,1118849146000,53.96,1194.939,6451939.334,1872551.904,29.5,8.5,3,30.42,1.22,5,741,751,55.61,1.83,
749,3890,699,1118849146000,29.881,1062.961,6451855.672,1872656.719,14.5,6.4,2,35.76,0.0,3,743,755,119.83,3.35,
750,3890,689,1118849146000,40.814,982.921,6451788.139,1872700.982,14.0,5.9,2,21.67,8.23,4,746,754,36.44,1.68,
751,3890,632,1118849146000,53.851,1130.072,6451890.51,1872594.581,18.5,6.9,2,33.72,1.27,5,745,752,64.87,1.92,
752,3890,485,1118849146000,51.452,1036.374,6451821.462,1872657.913,16.0,7.4,2,34.9,2.51,5,751,762,93.7,2.68,
754,3890,690,1118849146000,39.825,952.291,6451765.67,1872721.825,14.5,6.4,2,20.0,-0.02,4,750,758,30.63,1.53,
755,3890,738,1118849146000,29.214,969.381,6451785.529,1872718.621,15.5,6.9,2,25.0,0.0,3,749,761,93.58,3.74,
758,3890,683,1118849146000,39.674,914.544,6451737.203,1872746.994,16.5,7.4,2,15.07,-1.69,4,754,764,37.75,2.5,
761,3890,742,1118849146000,28.889,897.552,6451731.581,1872766.304,13.5,6.9,2,20.0,0.0,3,755,765,71.83,3.59,
762,3890,603,1118849146000,51.856,911.714,6451727.024,1872739.723,15.5,5.9,2,32.5,11.2,5,752,770,124.66,3.84,
764,3890,680,1118849146000,39.775,860.746,6451696.755,1872782.44,13.5,6.4,2,19.99,-0.03,4,758,769,53.8,2.69,
765,3890,757,1118849146000,29.363,859.008,6451702.328,1872791.405,19.5,7.4,2,25.12,-0.73,3,761,768,38.54,1.53,
726,3891,691,1118849146100,38.843,1271.638,6452006.9,1872512.809,16.0,5.9,2,26.58,8.69,4,723,734,59.56,2.24,
733,3891,706,1118849146100,30.881,1248.038,6451994.389,1872534.358,13.0,6.9,2,25.1,-2.05,3,730,743,56.66,2.26,
734,3891,698,1118849146100,42.199,1201.034,6451951.591,1872556.81,19.0,7.4,2,25.22,-1.98,4,726,739,70.6,2.8,
739,3891,703,1118849146100,41.864,1138.765,6451904.957,1872597.894,17.0,6.9,2,27.05,-4.32,4,734,742,62.27,2.3,
741,3891,634,1118849146100,52.375,1253.045,6451984.006,1872514.878,14.0,6.9,2,24.97,-0.07,5,738,745,65.17,2.61,
742,3891,729,1118849146100,39.506,1070.416,6451854.971,1872644.565,14.5,6.4,2,25.0,0.0,4,739,746,68.35,2.73,
743,3891,703,1118849146100,29.95,1185.908,6451948.335,1872575.906,15.0,6.9,2,30.92,-6.92,3,733,749,62.13,2.01,
745,3891,629,1118849146100,53.963,1198.001,6451941.593,1872549.93,29.5,8.5,3,30.42,-1.22,5,741,751,55.04,1.81,
749,3891,699,1118849146100,29.887,1066.537,6451858.364,1872654.366,14.5,6.4,2,35.76,0.0,3,743,755,119.37,3.34,
750,3891,689,1118849146100,40.831,985.128,6451789.788,1872699.527,14.0,5.9,2,22.5,8.44,4,746,754,36.93,1.64,
751,3891,632,1118849146100,53.857,1133.447,6451893.053,1872592.358,18.5,6.9,2,33.78,1.27,5,745,752,64.55,1.91,
752,3891,485,1118849146100,51.461,1039.893,6451824.107,1872655.597,16.0,7.4,2,35.05,0.26,5,751,762,93.55,2.67,
754,3891,690,1118849146100,39.842,954.291,6451767.168,1872720.5,14.5,6.4,2,20.0,0.0,4,750,758,30.84,1.54,
755,3891,738,1118849146100,29.235,971.881,6451787.402,1872716.965,15.5,6.9,2,25.0,-0.02,3,749,761,94.66,3.79,
758,3891,683,1118849146100,39.677,916.03,6451738.327,1872746.001,16.5,7.4,2,14.97,0.09,4,754,764,38.26,2.56,
761,3891,742,1118849146100,28.894,899.552,6451733.079,1872764.979,13.5,6.9,2,20.0,0.0,3,755,765,72.33,3.62,
762,3891,603,1118849146100,51.886,915.023,6451729.5,1872737.505,15.5,5.9,2,33.63,10.7,5,752,770,124.87,3.71,
764,3891,680,1118849146100,39.733,862.745,6451698.284,1872781.152,13.5,6.4,2,19.99,0.0,4,758,769,53.28,2.67,
765,3891,757,1118849146100,29.316,861.515,6451704.241,1872789.785,19.5,7.4,2,25.05,-0.55,3,761,768,38.04,1.52,
726,3892,691,1118849146200,38.888,1274.349,6452008.906,1872510.991,16.0,5.9,2,27.35,7.13,4,723,734,59.35,2.17,
733,3892,706,1118849146200,30.878,1250.522,6451996.271,1872532.713,13.0,6.9,2,24.97,0.07,3,730,743,56.67,2.27,
734,3892,698,1118849146200,42.196,1203.54,6451953.473,1872555.165,19.0,7.4,2,25.07,-1.05,4,726,739,70.81,2.82,
739,3892,703,1118849146200,41.868,1141.431,6451906.953,1872596.15,17.0,6.9,2,26.72,-1.9,4,734,742,62.11,2.32,
741,3892,634,1118849146200,52.371,1255.531,6451985.889,1872513.233,14.0,6.9,2,25.08,1.69,5,738,745,66.19,2.64,
742,3892,729,1118849146200,39.51,1072.916,6451856.854,1872642.92,14.5,6.4,2,25.0,0.0,4,739,746,68.52,2.74,
743,3892,703,1118849146200,29.939,1188.944,6451950.64,1872573.913,15.0,6.9,2,30.42,-3.57,3,733,749,61.58,2.02,
745,3892,629,1118849146200,53.959,1201.048,6451943.852,1872547.956,29.5,8.5,3,30.28,-2.53,5,741,751,54.48,1.8,
749,3892,699,1118849146200,29.893,1070.112,6451861.057,1872652.012,14.5,6.4,2,35.78,0.22,3,743,755,118.83,3.32,
750,3892,689,1118849146200,40.851,987.421,6451791.511,1872698.002,14.0,5.9,2,23.33,8.26,4,746,754,37.33,1.6,
751,3892,632,1118849146200,53.862,1136.856,6451895.646,1872590.093,18.5,6.9,2,33.69,-2.74,5,745,752,64.19,1.91,
752,3892,485,1118849146200,51.467,1043.414,6451826.742,1872653.294,16.0,7.4,2,34.95,-1.95,5,751,762,93.44,2.67,
754,3892,690,1118849146200,39.858,956.29,6451768.667,1872719.176,14.5,6.4,2,20.0,0.0,4,750,758,31.13,1.56,
755,3892,738,1118849146200,29.256,974.381,6451789.275,1872715.309,15.5,6.9,2,25.0,0.0,3,749,761,95.73,3.83,
758,3892,683,1118849146200,39.682,917.525,6451739.45,1872745.007,16.5,7.4,2,14.98,0.26,4,754,764,38.76,2.59,
761,3892,742,1118849146200,28.899,901.552,6451734.578,1872763.654,13.5,6.9,2,20.0,0.0,3,755,765,72.83,3.64,
762,3892,603,1118849146200,51.935,918.468,6451732.061,1872735.187,15.5,5.9,2,34.47,6.28,5,752,770,124.95,3.62,
764,3892,680,1118849146200,39.691,864.744,6451699.813,1872779.863,13.5,6.4,2,19.99,0.02,4,758,769,52.78,2.64,
765,3892,757,1118849146200,29.263,864.015,6451706.153,1872788.174,19.5,7.4,2,25.01,-0.27,3,761,768,37.54,1.5,
726,3893,691,1118849146300,38.945,1277.141,6452010.98,1872509.098,16.0,5.9,2,27.89,3.8,4,723,734,59.06,2.12,
733,3893,706,1118849146300,30.874,1253.017,6451998.154,1872531.068,13.0,6.9,2,24.98,0.25,3,730,743,56.68,2.27,
734,3893,698,1118849146300,42.193,1206.033,6451955.356,1872553.52,19.0,7.4,2,25.0,0.0,4,726,739,71.11,2.84,
739,3893,703,1118849146300,41.872,1144.079,6451908.971,1872594.386,17.0,6.9,2,26.62,-0.03,4,734,742,61.95,2.33,
741,3893,634,1118849146300,52.368,1258.031,6451987.749,1872511.607,14.0,6.9,2,25.38,4.22,5,738,745,67.2,2.65,
742,3893,729,1118849146300,39.514,1075.416,6451858.736,1872641.275,14.5,6.4,2,25.0,0.0,4,739,746,68.66,2.75,
743,3893,703,1118849146300,29.943,1191.947,6451952.877,1872571.958,15.0,6.9,2,30.23,-0.19,3,733,749,61.07,2.02,
745,3893,629,1118849146300,53.955,1204.057,6451946.111,1872545.982,29.5,8.5,3,30.09,-1.35,5,741,751,53.97,1.79,
749,3893,699,1118849146300,29.899,1073.692,6451863.75,1872649.659,14.5,6.4,2,35.79,0.08,3,743,755,118.25,3.3,
750,3893,689,1118849146300,40.872,989.804,6451793.291,1872696.427,14.0,5.9,2,24.08,6.94,4,746,754,37.63,1.56,
751,3893,632,1118849146300,53.884,1140.23,6451898.186,1872587.851,18.5,6.9,2,33.33,-5.42,5,745,752,63.83,1.92,
752,3893,485,1118849146300,51.472,1046.915,6451829.4,1872650.972,16.0,7.4,2,34.63,-4.36,5,751,762,93.32,2.69,
754,3893,690,1118849146300,39.875,958.29,6451770.165,1872717.851,14.5,6.4,2,20.0,0.0,4,750,758,31.51,1.58,
755,3893,738,1118849146300,29.276,976.882,6451791.148,1872713.654,15.5,6.9,2,24.98,-0.25,3,749,761,96.81,3.88,
758,3893,683,1118849146300,39.685,919.027,6451740.574,1872744.014,16.5,7.4,2,15.0,0.0,4,754,764,39.26,2.62,
761,3893,742,1118849146300,28.904,903.553,6451736.076,1872762.33,13.5,6.9,2,20.0,0.0,3,755,765,73.33,3.67,
762,3893,603,1118849146300,51.944,921.975,6451734.705,1872732.849,15.5,5.9,2,34.9,2.05,5,752,770,124.94,3.58,
764,3893,680,1118849146300,39.648,866.744,6451701.343,1872778.574,13.5,6.4,2,20.0,0.0,4,758,769,52.28,2.61,
765,3893,757,1118849146300,29.209,866.514,6451708.064,1872786.564,19.5,7.4,2,24.99,-0.05,3,761,768,37.04,1.48,
726,3894,691,1118849146400,38.995,1279.968,6452013.08,1872507.192,16.0,5.9,2,28.14,0.95,4,723,734,58.73,2.09,
733,3894,706,1118849146400,30.871,1255.519,6452000.036,1872529.423,13.0,6.9,2,25.0,0.0,3,730,743,56.67,2.27,
734,3894,698,1118849146400,42.189,1208.533,6451957.239,1872551.875,19.0,7.4,2,25.0,0.0,4,726,739,71.44,2.86,
739,3894,703,1118849146400,41.876,1146.725,6451910.958,1872592.65,17.0,6.9,2,26.75,2.29,4,734,742,61.81,2.31,
741,3894,634,1118849146400,52.348,1260.583,6451989.677,1872509.944,14.0,6.9,2,25.8,5.09,5,738,745,68.17,2.64,
742,3894,729,1118849146400,39.517,1077.916,6451860.619,1872639.63,14.5,6.4,2,25.0,0.0,4,739,746,68.81,2.75,
743,3894,703,1118849146400,29.948,1194.96,6451955.136,1872569.984,15.0,6.9,2,30.21,0.74,3,733,749,60.56,2.0,
745,3894,629,1118849146400,53.951,1207.048,6451948.37,1872544.008,29.5,8.5,3,30.0,0.0,5,741,751,53.54,1.78,
749,3894,699,1118849146400,29.905,1077.283,6451866.442,1872647.305,14.5,6.4,2,35.68,-1.74,3,743,755,117.68,3.3,
750,3894,689,1118849146400,40.908,992.264,6451795.119,1872694.79,14.0,5.9,2,24.63,4.31,4,746,754,37.86,1.54,
751,3894,632,1118849146400,53.872,1143.521,6451900.676,1872585.697,18.5,6.9,2,32.98,-2.7,5,745,752,63.53,1.93,
752,3894,485,1118849146400,51.493,1050.363,6451831.99,1872648.687,16.0,7.4,2,34.19,-5.2,5,751,762,93.16,2.72,
754,3894,690,1118849146400,39.891,960.29,6451771.664,1872716.526,14.5,6.4,2,20.0,0.0,4,750,758,31.97,1.6,
755,3894,738,1118849146400,29.297,979.377,6451793.021,1872711.998,15.5,6.9,2,24.97,-0.07,3,749,761,97.91,3.92,
758,3894,683,1118849146400,39.689,920.527,6451741.698,1872743.02,16.5,7.4,2,15.0,0.0,4,754,764,39.76,2.65,
761,3894,742,1118849146400,28.908,905.553,6451737.575,1872761.005,13.5,6.9,2,20.0,0.0,3,755,765,73.82,3.69,
762,3894,603,1118849146400,51.952,925.494,6451737.328,1872730.531,15.5,5.9,2,35.01,-0.35,5,752,770,124.87,3.57,
764,3894,680,1118849146400,39.606,868.744,6451702.872,1872777.285,13.5,6.4,2,19.99,0.0,4,758,769,51.78,2.59,
765,3894,757,1118849146400,29.157,869.011,6451709.975,1872784.953,19.5,7.4,2,25.01,0.28,3,761,768,36.54,1.46,
726,3895,691,1118849146500,39.04,1282.797,6452015.169,1872505.301,16.0,5.9,2,28.2,-0.23,4,723,734,58.36,2.07,
733,3895,706,1118849146500,30.867,1258.019,6452001.919,1872527.778,13.0,6.9,2,25.0,0.0,3,730,743,56.66,2.27,
734,3895,698,1118849146500,42.186,1211.034,6451959.121,1872550.23,19.0,7.4,2,25.0,0.0,4,726,739,71.76,2.87,
739,3895,703,1118849146500,41.881,1149.388,6451912.954,1872590.905,17.0,6.9,2,27.17,5.93,4,734,742,61.65,2.27,
741,3895,634,1118849146500,52.36,1263.192,6451991.65,1872508.199,14.0,6.9,2,26.26,4.31,5,738,745,69.08,2.63,
742,3895,729,1118849146500,39.522,1080.416,6451862.501,1872637.985,14.5,6.4,2,25.0,0.0,4,739,746,68.97,2.76,
743,3895,703,1118849146500,29.951,1197.99,6451957.395,1872568.01,15.0,6.9,2,30.22,-0.43,3,733,749,60.03,1.99,
745,3895,629,1118849146500,53.946,1210.048,6451950.63,1872542.034,29.5,8.5,3,30.0,0.0,5,741,751,53.14,1.77,
749,3895,699,1118849146500,29.91,1080.865,6451869.155,1872644.936,14.5,6.4,2,35.31,-5.34,3,743,755,117.13,3.32,
750,3895,689,1118849146500,40.929,994.767,6451797.014,1872693.115,14.0,5.9,2,24.92,1.43,4,746,754,38.05,1.53,
751,3895,632,1118849146500,53.877,1146.781,6451903.083,1872583.594,18.5,6.9,2,32.89,1.27,5,745,752,63.27,1.92,
752,3895,485,1118849146500,51.483,1053.751,6451834.535,1872646.484,16.0,7.4,2,33.73,-4.17,5,751,762,93.03,2.76,
754,3895,690,1118849146500,39.908,962.291,6451773.162,1872715.202,14.5,6.4,2,20.0,0.0,4,750,758,32.48,1.62,
755,3895,738,1118849146500,29.318,981.86,6451794.894,1872710.342,15.5,6.9,2,25.1,2.05,3,749,761,99.0,3.94,
758,3895,683,1118849146500,39.692,922.027,6451742.822,1872742.027,16.5,7.4,2,15.0,0.0,4,754,764,40.26,2.68,
761,3895,742,1118849146500,28.913,907.553,6451739.073,1872759.681,13.5,6.9,2,20.0,0.0,3,755,765,74.31,3.72,
762,3895,603,1118849146500,51.961,928.994,6451739.95,1872728.213,15.5,5.9,2,34.99,-0.35,5,752,770,124.76,3.57,
764,3895,680,1118849146500,39.564,870.743,6451704.401,1872775.996,13.5,6.4,2,19.99,0.0,4,758,769,51.28,2.57,
765,3895,757,1118849146500,29.104,871.514,6451711.887,1872783.342,19.5,7.4,2,25.02,0.08,3,761,768,36.04,1.44,
733,3896,706,1118849146600,30.864,1260.52,6452003.801,1872526.133,13.0,6.9,2,24.99,-0.16,3,730,743,56.66,2.27,
734,3896,698,1118849146600,42.182,1213.534,6451961.004,1872548.585,19.0,7.4,2,25.0,0.0,4,726,739,72.08,2.88,
739,3896,703,1118849146600,41.846,1152.112,6451915.03,1872589.142,17.0,6.9,2,27.9,9.09,4,734,742,61.42,2.2,
741,3896,634,1118849146600,52.357,1265.836,6451993.659,1872506.443,14.0,6.9,2,26.78,5.13,5,738,745,69.92,2.61,
742,3896,729,1118849146600,39.526,1082.917,6451864.384,1872636.339,14.5,6.4,2,25.0,0.0,4,739,746,69.2,2.77,
743,3896,703,1118849146600,29.947,1201.018,6451959.654,1872566.036,15.0,6.9,2,30.15,-1.42,3,733,749,59.5,1.97,
745,3896,629,1118849146600,53.942,1213.048,6451952.889,1872540.06,29.5,8.5,3,30.0,0.0,5,741,751,52.79,1.76,
749,3896,699,1118849146600,29.949,1084.395,6451871.797,1872642.582,14.5,6.4,2,34.6,-9.14,3,743,755,116.62,3.37,
750,3896,689,1118849146600,40.95,997.278,6451798.887,1872691.459,14.0,5.9,2,25.01,-0.17,4,746,754,38.23,1.53,
751,3896,632,1118849146600,53.882,1150.074,6451905.57,1872581.421,18.5,6.9,2,32.92,0.91,5,745,752,62.97,1.91,
752,3896,485,1118849146600,51.487,1057.097,6451837.044,1872644.292,16.0,7.4,2,33.33,-3.34,5,751,762,92.98,2.79,
754,3896,690,1118849146600,39.924,964.29,6451774.661,1872713.877,14.5,6.4,2,20.0,0.0,4,750,758,32.99,1.65,
755,3896,738,1118849146600,29.339,984.353,6451796.745,1872708.706,15.5,6.9,2,25.53,6.27,3,749,761,100.04,3.92,
758,3896,683,1118849146600,39.696,923.527,6451743.946,1872741.033,16.5,7.4,2,15.0,0.0,4,754,764,40.76,2.72,
761,3896,742,1118849146600,28.918,909.552,6451740.572,1872758.356,13.5,6.9,2,20.0,0.0,3,755,765,74.8,3.74,
762,3896,603,1118849146600,51.97,932.481,6451742.572,1872725.895,15.5,5.9,2,35.04,1.17,5,752,770,124.62,3.56,
764,3896,680,1118849146600,39.522,872.742,6451705.93,1872774.707,13.5,6.4,2,19.99,0.0,4,758,769,50.78,2.54,
765,3896,757,1118849146600,29.051,874.031,6451713.798,1872781.731,19.5,7.4,2,24.89,-2.07,3,761,768,35.52,1.43,
733,3897,706,1118849146700,30.86,1263.019,6452005.684,1872524.488,13.0,6.9,2,24.97,-0.25,3,730,743,56.7,2.27,
734,3897,698,1118849146700,42.179,1216.035,6451962.886,1872546.94,19.0,7.4,2,24.98,-0.26,4,726,739,72.4,2.9,
739,3897,703,1118849146700,41.847,1154.945,6451917.158,1872587.287,17.0,6.9,2,28.79,9.29,4,734,742,61.09,2.12,
741,3897,634,1118849146700,52.345,1268.517,6451995.651,1872504.714,14.0,6.9,2,27.5,8.79,5,738,745,70.6,2.57,
742,3897,729,1118849146700,39.53,1085.417,6451866.266,1872634.694,14.5,6.4,2,25.0,-0.02,4,739,746,69.53,2.78,
743,3897,703,1118849146700,29.942,1204.023,6451961.913,1872564.062,15.0,6.9,2,30.05,-0.77,3,733,749,59.0,1.96,
745,3897,629,1118849146700,53.938,1216.048,6451955.148,1872538.086,29.5,8.5,3,30.0,0.0,5,741,751,52.47,1.75,
749,3897,699,1118849146700,29.982,1087.822,6451874.357,1872640.308,14.5,6.4,2,33.63,-10.81,3,743,755,116.2,3.46,
750,3897,689,1118849146700,40.97,999.772,6451800.76,1872689.804,14.0,5.9,2,25.06,0.87,4,746,754,38.42,1.53,
751,3897,632,1118849146700,53.887,1153.402,6451908.114,1872579.198,18.5,6.9,2,32.74,-4.12,5,745,752,62.65,1.91,
752,3897,485,1118849146700,51.492,1060.418,6451839.566,1872642.089,16.0,7.4,2,32.94,-4.19,5,751,762,92.98,2.82,
754,3897,690,1118849146700,39.941,966.29,6451776.159,1872712.553,14.5,6.4,2,20.0,0.0,4,750,758,33.48,1.67,
755,3897,738,1118849146700,29.319,986.908,6451798.679,1872707.051,15.5,6.9,2,26.36,10.71,3,749,761,100.91,3.83,
758,3897,683,1118849146700,39.699,925.028,6451745.07,1872740.04,16.5,7.4,2,15.0,0.0,4,754,764,41.26,2.75,
761,3897,742,1118849146700,28.923,911.552,6451742.07,1872757.031,13.5,6.9,2,20.0,0.0,3,755,765,75.36,3.77,
762,3897,603,1118849146700,51.977,935.98,6451745.173,1872723.597,15.5,5.9,2,35.24,2.85,5,752,770,124.44,3.53,
764,3897,680,1118849146700,39.48,874.742,6451707.459,1872773.418,13.5,6.4,2,20.0,0.0,4,758,769,50.29,2.51,
765,3897,757,1118849146700,28.998,876.535,6451715.732,1872780.1,19.5,7.4,2,24.47,-6.12,3,761,768,35.02,1.43,
733,3898,706,1118849146800,30.857,1265.508,6452007.567,1872522.843,13.0,6.9,2,25.02,0.83,3,730,743,56.83,2.27,
734,3898,698,1118849146800,42.175,1218.531,6451964.769,1872545.295,19.0,7.4,2,24.97,-0.07,4,726,739,72.73,2.91,
